Tweet,Sentiment_encoded
this week my dad went to the grocery store and was followed unintentionally around the store by a man who was coughing the entire time donât do this people ,3
just got back from a major retail store and the majority of the water bottles are out ,3
all this proves is that the world could run at a lesser cost if we wanted these people literally define prices by demand is this not a joke ,2
dear folks buying pasta chopped tomatoes and bog roll won protect you from coronavirus crazy what i just witnessed in the local supermarket absolute fannies ,1
 into the shutdown i get to the store to grab some milk there are a billion cars outside the little grocery store and people are freaking out inside buying everything between heaven and earth best thing is the grocery stores aren even shutting down ,1
this is having a drastic effect on the sick and elderly no one wants to visit them the isolated lonely amp vulnerable are becoming even more so amp they are mostly excluded from online shopping advice support and information ,0
in case youâre wondering if people are losing their minds at the grocery store they are ,2
 tell the ppl be smart make hand sanitizer w isopropyl alcohol amp aloe vera when in public go to grocery store when they open so there nobody there or before close basically avoid high traffic areas or busy times sp,4
during the bubble times the best investment is flight tickets just have a look at the prices ,1
us consumer prices unexpectedly rose in february but could drop in months ahead as covid depresses demand for some goods amp services outweighing price increases related to shortages caused by disruptions to supply chain ,0
thereâs def gatherings of more than people in every supermarket in the country rn close all schools and colleges but letâs all go shop at the same time and stand right beside each other in queues ,3
people are flooding supermarkets touching the same baskets touching products and putting them back crowding small places we donât have a system as a society to buy stuff in the supermarket safely in case of a virus like ,1
now is the time for and others to lower their prices and get some new people in be forthcoming in this time of recommended social distancing it will be a smart investment in the long run ,4
 hope they also limiting the how they hike up the prices of products that are currently in demand twice and three times the original price is not beneficial to all in a crisis situation spare a thought for those who wil,2
my local supermarket looks like it been looted with how people are panic buying over calm down shops aren closing down they still gonna be supplied ,4
this could be all the work of china and russia oil prices to hurt trump it not like these communists haven killed millions of their own people for political reasons before change my mind ,0
 offer rides to grocery store and or pharmacy if you donât have a car offer to help pay for a taxi and assist them in carrying enough supplies to last a quarantine ,4
we donât know when or how will end we do know that uncertainty should not be preyed upon ,2
how do you think companies like facebook and amazon are doing in the fight to combat misinformation the challenging work reveals current limitations ,2
here a novel idea there is panic that the healthcare system paid family leave and systems for food security can handle the influx that about to happen but what if we had already had those in place think of the amount of fear that would be decreased ,0
to those of us who find a stocked supermarket amp can afford it please buy dried amp tinned food amp long life milk to put in the foodbank basket foodbanks amp their clients are suffering hoarding leads to the greedy taking food from the poorest ,0
great prices on flights to costa rica right now due to the sales ,1
nobody in the food industry is talking about stock outages or shortages there will be food in the shops no need to panic buy ,0
trump bumbling teleprompter reading did not instill confidence the american people are panicking grocery store was much busier than normal for a thursday afternoon cashier said it had been going on all day gas station busy it will only get worse ,0
before the coronavirus is too severe where you live do these things stock up on food get your annual health exam get your taxes done keep your gas tank on full buy a few pocket sanitizers be a safe citizen try to stay home if you have a cold or flu ,2
hi everyone if you are panic buying and ending up with more than you need you should think about returning it many of us haven been so selfish and now can buy toilet roll or dry food at all ,0
and now this ontario confirms new cases of corona virus this has to be the biggest one day increase one of the cases is a baby boy total cases in province is now ,4
local food banks are bracing for increased demand thanks to covid ,4
my reaction to when the toilet roll and hand soap shelves are empty in the supermarket ,4
 has decided that in the face of that they should raise toilet paper amp diaper prices good to know corporations are still acting in the best interests of their pocketbooks ,1
one way of looking out for neighbors both young amp old during this time is to not stock pile goods and leave them without food ,2
i went to the supermarket and realize all the soap are sold out so before this break out what weâre yâall using shit never was sold out all of a sudden,2
went to the grocery store to pick up a few things the line was ridiculous we get through this ,2
live feed from every grocery store ,3
so i went out to do a bit of a food shop and came home with bottles of jack daniels and cans of beer it the end of the world and stock pilers will be the ones that survive ,3
i need people to be less stupid about covid no you do not need to stock up on tp or bottled water personally i be buying some extra food that keep a while canned frozen dry goods etc and otc and prescription meds that might run out if i quarantined shrug ,0
dear general public please stop stockpiling food for the unlikely event youâre prohibited to leave your home youâre making it hard for everyone to eat drink affordably today and putting extra pressure on businesses and suppliers to keep up with demand ,3
long lineups at a grocery store in moncton nb including quite a few people apparently stocking up on tp ,3
nothing demonstrates community panic more than a grocery store toilet paper and paper towels are being rationed but there is still wine angry customers at checkout despite very patient employees ,2
just passed a queue at a petrol station and a longer one at a supermarket entrance think people should calm down in a huge line at a supermarket is not a smart place to be right now ,4
trump derangement syndrome is spreading faster and more severe then the coronavirus imodium and toilet paper being sold on the street at redickuless prices a roll for single ply ,2
pharmacies that do sell this have built some sort of monopoly where theyâre raising their prices like crazy upon having a chance of buying sanitisers make sure you stock up itâs wise to have even though you use ,1
nothing says i donât give a shite about anyone else quite like a packed supermarket trolley in ireland right now you know who you are ,4
while yâall running to the grocery store trying to get prepared you do know you putting yoself at risk wit those large crowds if you stay ready you aint gotta get ready ,1
 metro manila philippines placed under âcommunity quarantineâ noâmass gatherings or eventsâto contain theâcoronavirus disease covid âstarting hoarders of consumer goods will face âimprisonmentsâ ,2
fashion tales of going out to buy food ,3
staying in due to the coronavirus here what to in your and via ,3
house prices up as buyers return to the market but experts warn fallout could hit the property market ,2
things i thought iâd never see a fight nearly break out over toilet paper in a grocery store that one off the list ,4
if you are shopping over the next few days think of elderly or vulnerable people in your life or those in could you help them by picking up a few bits they need the government and supermarkets are advising against panic stockpiling of food and goods ,2
grocery shopping annoyance level just going to tell myself they st patrick day party prepping too as long as the liquor store is still good i guess ,4
bitches who eat grapes while they wait in line at the grocery store are immune to coronavirus ,2
if youâre prepping to quarantine do not forget about your pets stock up on cat dog fish lizard whatever food ,4
 corp beat quarterly same store sales and profit expectations on thursday as it pulled in more bargain hungry shoppers to its stores but warned of around its business due to the outbreak ,3
spare a thought for all the supermarket workers today folks they earned their money ,3
are you interested get a supermarket gift card for click here ,1
wanna know how the impact of crisis to the business of luxury in amp and how the consumer behavior changes due to the free report download from our facebook ,2
iâve been stocking groceries for weeks no grocery store lines for me ,2
 consumer spending accounts for about of the u s economy ,3
increible unbelievable the s amp p and dow fell sharply again as crude oil prices dropped and investors pour into u s government bonds vã­a march madness ,0
i went to my supermarket but aldi food was gone and the was lidl or nothing left to buy ,3
have been talking to lots of trump supporters across the country these last couple of days and the disdain for and distrust of the media right now is worse than i seen at any point throughout this presidency ,0
went to costco for toilet paper and it was all gone done disappeared i eventually found a few overpriced at a pgo grocery store but the large shelf was almost bare ,2
 day emergency survival kits off both food and gear due to high global demand we are week out on shipping ,2
donated to as donations have slowed down due to if you can make a â£ donation to help people whoâll be especially vulnerable and unable to stock up their cupboards in the next few weeks please donate to your local food bank it will be a lifeline for many ,4
 how can housebound people who rely on online shopping and r struggling to get slots now get given priority ,2
in the current climate that is absolute stockpiling chaos foodbanks are rapidly running out of supplies just phoned my local food bank to see what they need so i can pop some bits on my online order shopping list below if youâre able to do the same ,0
â chart americans stock up on food as covid concerns rise statista ,3
please parents if uk schools close because of it doesn mean you just let them meet up with all school friends and hang around shopping centres defeating the purpose hopefully schools will look at online classes ,1
people are asking why everyone is panicked and buying toilet paper the answer is that everyone is panicked and buying toilet paper because everyone else is panicked and buying toilet paper this is called consumer hysteria ,0
well that was easily the worst grocery store experience of my life hard to imagine it not getting worse with each passing day at least people were relatively civil unfortunately basic supplies are short and not being replenished quick enough ,2
me at the grocery store today ,3
psa on increased prices in stores if you see any hiked up prices in pharmacies or stores in kosovo call or the tax administration of kosovo will send teams and issue heavy penalties to disgraceful sellers who are trying to make profit off of ,1
overheard at the grocery store âmommy i canât see â âthereâs nothing to see this is not a fun shopping trip â ,2
i think we africans for the time we feel superior and powerful coz we get to sit down and see how world are panicking buying masks fighting over a tissue paper in a supermarket all am saying is that it feels good being african ,4
outside are rainbows and bumblebees but tangible alarm over a child coughing in the supermarket and â£ for twin kitchen roll subtle signs of malaise ,2
 the reason is a ruling by the office of health and consumer protection prohibiting events or gatherings with more than people due to the latest developments surrounding the ,3
really donât understand why buying toilet paper is such a priority for so many people food and water seem like more important things to stock up on ,4
seagulls are more likely to touch your food once you touched it thank you for this fact so relevant with what you want a there you go you welcome ,1
u s world food prices fell during february world food prices declined in feb for the first time in four months due to a sharp fall in the export prices of vegetable oils partly driven by fears that the covid outbreak will slow global demand read ,2
given all the cons and events being canceled due to i really hope businesses that serve travelers are reconsidering cancellation policies to help ease the financial burdens on the consumer ,1
 your rizq will reach you no matter what as a practice make duâa that it comes to you without you having to run around for it and when it reaches you that way ensure you say alhamdulillah itâs a simple peaceful and amazing cycl,1
it really bad when supermarket chain and hoarding are of the top trending tags over here the others being belgium local legend walter grootaerts who got covid and obviously itself we really entering yikes territory ,2
supermarket armageddon seriously guys you need to calm the fuck down ,2
i donât rly understand the stock market nor do i ideologically believe it matters at this point i understand itâll affect other things but what matters rn is peopleâs healthâtheir ability to access healthcare food safety etc but i think this is bad ,4
breaking the ncaa wrestling championships have been cancelled ,4
went to the grocery store to pick up some stuff and itâs super busy not because but because of spring breakers the college kids arenât letting the pandemic keep them from a good time ,1
quite a few empty shelves at my local supermarket in late this afternoon this was the pasta section ,2
all the available hand sanitizer for sale on is chinese and the prices have been jacked up lol ,1
major online initiatives of china selected department stores and shopping malls during the covid outbreak as of february ,3
i went to the grocery store and noticed all the toilet paper was gone how the fuck is toilet paper going to help ,2
here what the supermarket looked like in today friends the key is to simply be prepared no matter where you are better to plan than panic ,1
 you guys should know that your djs should not disseminate unverified news about covid one of your djs told us to stock up on food amp necessities because there was going to be a local lock down at there no such news let us not spread,2
great to see the older generations showing that british bulldog spirit by panic buying and stock piling food emptying the shelves while the younger generations are still in work ,4
 we have officially reached panic proportions i heard in gorham there are lines out the door people take a deep breath i bet everyone right now has enough food in their house for weeks whether or not wax beans isn you first choice ,2
mreâs are back in stock a great way to stockpile food and ensure you stay prepared meals in a box and two different calorie count boxes are available ,1
covid in kerala govt home delivers groceries to those quarantined in pathanamthitta the district administration has decided that if there is a demand for cooked food they will supply it based on the diet requirements of the families ,2
âwe should demand food systems be socialized in such a way that pathogens this dangerous are kept from emerging in the first place â ,0
in call with âs president moreno they discussed implications of the recent fall in oil prices and the effects of the imf will continue to work closely with the authorities to help them navigate this challenging economic environment ,4
it saddens me to see that people are so stupid that against the advice of gatherings packed out stores amp emptied shelves instead of listening to balanced informed advice to limit travel amp interactions amp will pass need for panic buying ,0
people queuing to get into supermarket in several meters away from each other most wearing masks ,3
you will never see these prices again book or nah ,2
our nebraska department of insurance issued this consumer alert about insurance coverage amp copays it neglects to included any information for the uninsured especially in these times of crisis we all need access to testing amp treatment ,0
have your schools shut down did you stock up on extra food how are you dealing with this pandemic ,3
how can you resist when you go to a supermarket just to buy alcohol and you end up falling victim to this bandwagon effect ,2
bleedin shopping trolley wars all over the place today you nearly want shin guards on going into a supermarket ,2
gas prices plunge line ups as motorists fill up at gta stations as gasoline dips below cents litre amid an oil supply surplus amp plunging demand w ongoing pandemic ,2
a pandemic disease is likely included among the acts of god or force majeure instances which render contracts null and void right ,4
 spy go out and stock up on food and water people better safe than sorry spx qqq iwm dji aapl tsla fb amzn gs jpm bac c googl spot xle ba baba uvxy ,1
when i see high profile people talk about their local supermarket the word âwaitroseâ is invariably omitted ,3
 your online shopping is gonna be working overtime if they make us all self quarantine due to ,3
panic buying scarcity of food and things to counter the virus lockdown in manila people being vigilant to each other in the streets malls and other places face masks everywhere racism everything went chaotic just because of this fvcking pls go to hell begone ,0
welp time to stock up on can food and yes toilet paper thanks everyone for mass buying toilet paper to the point that i now have to buy more toilet paper to make sure i can still take a shit in two weeks jesus xd ,1
weâre open amp anticipating demand due to please amp generously from your desk sofa here or ,4
iâm more worried how iâll cope not being able to get online shopping delivered if we go into lockdown ,2
things iâve learnt today doing the supermarket shop is very similar to doing the christmas food shop except much much shitter ,3
i just got some wine from the supermarket this is what i found or rather didn find ,3
when you order herky jerky in bulk for your corona prep be confident we are taking all appropriate measures to keep your food and you safe stock up and make sure you have plenty of snackable cookable protein if youâre staying in for ,1
guys lot of countries are under lockdown its time we fill up our refrigerator with food stock enough groceries and disinfectants for home shortly we are going to get week work from home notice ,3
schools are on holiday in also for weeks due to coronavirus after that decision thousands of the students filled the bus terminals prices higher than usual now ,4
getting some crazy whatsapp about supermarket crazyness relax folks no need for hysteria they will be restocked panic is the last thing we need ,0
oil prices at an all time low alberta winter coronavirus madness i tap world you win ,2
me adding items on my online shopping cart cause prices are low due to covid outbreak with a bank balance of ,2
between cuts to snap and covid we expect a large increase in demand for food in the coming weeks fuel our fight against hunger and food waste at ,0
working at a grocery store in the u s during this pandemic is wild like holy shit my guys how are the rest of us supposed to wipe our booties ,2
consumer behavior will not be the same after the marketplace is and will continue to be in rapid flux startups established businesses amp vcs alike need amp now more than ever ,3
frozen food demand surges amid covid scare in italy ,2
 and other european airlines see share prices tumble after trump travel ban iag ,2
 urges to stock up on food stay home amid fears ,2
 let wait and see covid hasn peaked in the usa yet on our show last week we predicted the government might force the entire country to self isolate this likely will cause a recession and prices to go lower ,0
based on a grocery store visit it seems that norwegians are dealing with by stockpiling tomato soup and eggs which makes perfect sense since norwegians put an egg in their tomato soup ,4
over the last week has had no affect on the real estate market however i expect that to change soon as consumer sentiment is a major factor for the re market and is taking a beating with stocks ,0
i woke up at a m for updates nada i go to stock up on food and upon my return nba shutdown tom hanks has coronavirus and no travel to and from europe ,2
police in the supermarkes hysteria watch chaos in limerick city supermarket as coronavirus panic sets in ,0
 don get me wrong i all for more masksâi just not sure my power company or grocery store will accept them as legal tender ,2
this is demonstrating the inequity of learning technologies everybody seems to think that every child has a school computer and broadband access for learning telemedicine online shopping even just outside nyc ,3
there are now plans set to quarantine barangays and municipalities with multiple cases of according to leaked documents i urge everyone to stock up on weeks supply of food and water this isn a fun and games anymore ,4
museums cinemas theatres are close restaurants and bars are open with limited time meter distance no weddings nor funerals allowed meters distance in line at the supermarket ,2
working at a retail store with all this hitting in my county really makes me wonder ,3
if this supermarket frenzy continues i may go upto tom delahunts fields and pick a few spuds ,2
lab grown meat reducing the demand for animal agriculture ,2
covid school closures univ classes shifting online stress shopping at the grocery store recommended social distancing self quarantine and my year old brought home her first recorder from school today the universe is testing me this week ,2
 gt gt one more thing about the if you going to stock buy hoe about donate to your local food banks or check in with your elderly or sick neighbours ,3
italy has more cases of the covid than china but everyone stock piled on pasta and no ones ordered chinese food i smell racism,0
the person in front of me in the supermarket queue just said âyouâve more chance of catching hivâ ,4
waking up a in the era listening to last night the morning after thinking costs of on pandemic pantries amp lens on us managing pt care ,4
i chatted w my mom this morning and am relieved to know sheâs going to try online shopping for groceries etc and clorox wipe everything seems like a good idea for someone in their s with an underlying health condition ,1
 offered our employees an advance on their pay checks to stock up on food for i haven seen that suggested anywhere and thought i share some people may not be able to afford to stock up ,4
covid is scary for me because i canât afford to stock up on food or basic necessities i struggled to pay a bill on monday and that was a hard enough without whats going on around me ,0
plant based foods have longer shelf lives alternative protein companies seeing spikes in demand and other weird effects on smart food cos ,4
this is good news for control of covid but this will create an incredible strain on resources for families without sick leave and food insecure children contact your legislators today to demand assistance for these families ,4
 unfortunately it and it going to get worse before it gets better trump wants to prop up gas and oil financially even though it saudi arabia and russia manipulating prices ,0
are there any plans to allow snap recipients to receive benefits early in order to purchase food to stock up in advance of any potential quarantines ,4
why did everyone descend on the supermarkets today like they were on supermarket sweep ,4
to all corporations who are skyrocketing their prices for vital items during this pandemic may you all burn â for masks that months ago cost me â is obscene ,2
i live in the reddest state in the union full of people saying itâs no big deal or a hoax and yet when i go to the grocery store there is no toilet paper or soap and hand sanitizer actions speak louder than words ,2
observations when in a metro grocery store during a pandemic ,3
need medical advice what safer going to a packed grocery store and being near for or staying home and only interacting with postmates drivers once a day every day for the next two weeks ,4
who else went to the grocery store today ,3
when you are told to stock up on toilet paper to prepare for the virus but you forget to stock up on food too ,2
i was walking down the street by a grocery store and an old couple pulled up and asked me to buy their groceries because they were rightly afraid of so i took their money and left because i wanted to teach them to never trust a millenial ,2
trump says gas prices will go down and that like a big tax cut you welcome america it won cost as much to drive to all the funerals ,1
due to the all paid and in store services at are suspended retail workers are encouraging customers to not try on apple watches and airpods is modifying its store features including âlimited seatingâ ,2
it is completely racist and ignorant to avoid chinese restaurants because of pr ,0
was at my till and a customer saw the bottle of sanitiser that work put on the till for the staff and said how come you have some when there none in the store so they want staff to get ill so long as they have sanitiser ,2
thank goodness i was able to get to the grocery store this morning ,1
my question will ohio ask feds for permission to suspend discontinuance of or until crisis has passed what can ohio do to expedite processing new applications for these programs as people lose jobs ,0
irish people if the italian experience is anything to go by retailers have been preparing for this for days think and don stockpile supermarkets over here continue to be supplied with everything we need crowding into supermarkets is counterproductive and speads ,3
 my partner takes immunosuppressive medication so sheâs in a high risk pool of people i did stock up on food mostly to make her feel less nervous about the chaos trump has created over covid ,0
there is a lot of stress out there as i discovered popping out for a pint of milk from the local supermarket ,2
judging by the supermarket shelves across a lot of countries it looks like last months has been replaced by fuck everybody else ,2
nothing like a panic in the supermarket my lord worlds gone mad ,2
went out to lowes and grocery store today people are not wiping their carts or cleaning their hands america will suffer badly from corona because we have too many idiots ,0
with this covid of staying home predictions in months another baby boom netflix will love it online shopping booming ,1
this would kill the virus without impacting the economy as economy pretty much on pause rationing stock piles food would surely be feasible for two weeks ,4
another day another supermarket shelf cleared out of toilet paper ,4
 israeli police is screening people before entering into supermarkets israelis started to panic buy food ,2
 quit throwing money at the stock market and use those dollars to take care of actual people more testing sick leave free testing food assistance for those self quarantining or ill ,2
just arrived at the supermarket for my weekly shop people are still streaming out clutching just toilet paper they do realise that you can wash your bum but you canât eat bog roll ,3
don get caught in quarantine without emergenchy food and supplies stock up on these essentials gt gt ,4
at a grocery store standing around with a few dozen of my new best friends issue who knows ,1
my region has gone into absolute panic mode make sure youâre stocked up on food because the shelves are clearing out fast ,2
preparing for spreading vit c boost up immunity bef infected food as seen in china ppl panic for sure but at last food is enough personal medicine for avoiding to go to netflix ,2
consumer expert amy davis is explaining your chances of getting your money back if you decide not to keep your plans due to coronavirus concerns ,4
 is pandemic in nigeria the economy is heading for a crash solution nigerians should brace up for tough times ruling elites continue their profligacy and we pray for higher oil prices shikenan ,4
how are these corner shops increasing prices for hand sanitizers hand wash etc due to the shortage because of the can sainsbury restock their stuff because chileeeeeee ,1
 how can you prevent catching wash your hands cover your coughs if you an older kansan consider delaying any vacations and limit trips to the grocery store or public spaces stay home if you sick ,2
shops have now sold out of nappies and baby food seriously why are people stock piling nappies and baby food ,2
some parents stock up on food my parents started stocking up on gin ,3
my approach to the covid lockdown in norway is a bit different than everyone else apparently they stocking up on food i bought paint and went to the library to stock up on books for the kids sadly the library had also closed down due to ,2
so is this a serious thing now cause i need to know if i need to stock up on food ,2
our partner michael thomas spoke with the on out of stocks and a surge in orders for pharmacies and restaurants more on and the impact on the middle east ,3
to all the plebs out lining the supermarket needlessly panic buying it will only harm the most vulnerable who don have what they need there when they go to get it no need for stockpiling ,0
donât underestimate role of nurses amp their impact on delaying even outside of the healthcare setting my nurse mom is out here eavesdropping in the grocery store the roofers at her house etc and dispelling rumors ,2
 will you provide a grocery delivery service to elderly people who cannot travel to your store for their shopping ,3
if your concerned about the virus hereâs a little thought when your in your local supermarket or large outdoor shop were they serve hundreds if not thousands of customers a day the odds of coming into contact with someone who has it are far greater ,4
italians are really struggling with outbreak only the smooth penne is left on supermarket shelves ,2
 did some research on this was one of the more interesting stats thereâs strong consumer support for digital health appointments would consider using them if available and only about rule them out ,1
check out my latest blog about how our work place is changing it also includes lots of home decor tips amp tricks amp resources ,2
only china can do this âgratitude educationâ to thank the premier for his performance against or âre education campsâ to prevent radicalisation just like their consumer products i really hope the virus dies quickly too ,1
corona sales have dropped since the outbreak of covid many people wonât eat chinese food because the virus originated in china if you financially can go out and purchase those items to support especially local ppl or just buy stock since itâs so low right now too ,4
supermarket was unusually busy last night manager said people are taking advantage of the space probably as a precautionary measure ,4
guess what iâm still doing today my life still going for a bike ride on this ° day still running errands to the grocery store amp library still going into work where i come in contact with over ppl per shift still ordering off the menu at the local restaurant ,3
online shopping getting new records ,3
sri lankans let me panic stockpile groceries at the supermarket because of the also sri lankans let go to the big match ,2
itâs begun supermarket packed shelves emptying no toilet roll alcohol or hand sanitizer this is the third week iâve bought heavy so i think iâll be all right but tough to tell with so many still in denial ,2
the biopolitics of covid trillion for the stock market no testing paid sick leave food aid eviction bans enhanced unemployment insurance or any other measure to help everyone else,0
fourth supermarket my partner and i tried today sadly i could really do with some now ,2
we here to help answer your questions on many topics including insurance and call us at or visit our website for more info ,4
the has taught me no evidence that having stock piles of hand sanitizers or toilet paper are a benefit get food amp water get firstaid kit amp medications get a good sharp machete zombies honestly folks wash your hands amp have common sense ,1
with this i be tellin my mom to stock up on canned food meanwhile she outhere sayin we still got food at home â got the whole fridgerator lookin like this ,4
in light of the recent covid updates we encourage everyone to stay at home and avoid crowded places stock up on food and necessities but do not panic buy wash your hands thoroughly and do not touch your face â ,1
 if you are at home do online shopping what you need ring to dr where ever you will what if need any medication order online if you are wrong with payment ring to government social protection ,2
ordering pizza and compulsive online shopping is my new recipe to deal the anxiety of thinking constantly to my dear ones facing a pandemic crisis while i stuck in a country miles away from them the anguish is real ,0
whenever prepper food kits are out of stock at costco i start to get worried ,2
dear everyone go buy some of neilâs awesome images he had a bunch of jobs cancel on him because of the covid apocalypse but we can support him with online shopping ,1
just a little reminder that workers are not responsible for the prices majority of the time itâs the suppliers that hike them up trust me itâs not our idea to be charging people â for sanitisers and â for masks sincerely everyone working in pharmacy x ,1
 dear leader great job with your speech last night my supermarket has no toilet paper this morning seriously no toilet paper ,4
we have to take care of each other if you are younger healthy and have family or neighbors who are in high risk categories for death caused by call them and see if they need to stock up on food or other items we need to do our part to care for our communities ,4
unusually long lines in my neighborhood supermarket in new hyde park ny for a thursday night it appears people are panic buying i see fully loaded grocery carts lined up whatâs going on ,2
 however in the case of there is no since a exists the declared this a pandemic yet expects you to travel as normal conditions of carriage apply i ,2
my dad told me to stock up on food in case we get quarantined days later and i already ate it all oops ,3
the world health organization has announced that dogs cannot contract covid dogs previously held in quarantine can now be released to be clear who let the dogs out ,4
well folks sellers on ebay are starting to gouge prices for hand sanitizer i just snapped these products as examples contact ebay to complain if it happening in your state contact your attorney general ,4
 generally i never want more than a dusting but a since going out is something wa people seem to not be allowed to do that what it feels like anyway and b if snow will kill the covid virus i say bring it on but give me,0
i never believed that i would need to fill out a form and have approval from the police to give me permission to go to the supermarket it very surreal it is now a penal crime to flout this law ,2
logic from a year old â mom why donât these people stock up on food cause you wonât really need toilet paper if you have nothing to eatâ ,4
in the wake of the global turmoil amp the crisis of the financial markets especially bitcoin prices have fallen apps such as amp with associated wallet can be used as balance weight for ,0
grocery store observation people staying home will be eating bread pasta amp sauce canned soup mac amp cheese ramen noodles drinking milk wine amp bottled water washing hands amp using alcohol sanitizer spraying amp wiping everything pooping lots amp lots of pooping ,3
you know whatâs great to do when youâre in the grocery store shopping for the apocalypse stand more than inches from the person youâre in line behind itâs really wonderful everyone should try it perhaps even inches or go crazy the worldâs ending ,1
genuinely concerned about fellow retail workers and myself has anyone heard about mall plaza store closings the amount of ppl and money i come in contact with every single day is gross go buy your shoes online my health isnât worth your retail therapy ,2
 you can get a flu shot at the grocery store without your personal physician why not a test ,2
stock markets in freefall today due to fears shares in irish agri food companies are down across the board kerry shares have fallen below â and glanbia now down below â ,2
on the tonight show they showed a queue of people in a supermarket with full trollies and one of the trollies had a case of corona in it ,3
time to stock up on food and at least kegs ,3
when can i start stock piling weapons amp tin food ,2
hygiene tip if you need to go to the supermarket instead of paying with a card and signing with the pen that everyone else in the market has touched use pay i using it exclusively in an abundance of caution ,2
 has stocking their doomsday bunker while are online shopping for bathing suits for their island trip they just booked on spirit for ,2
the new decorum in the grocery store one person per aisle at a time please ,4
 a well stocked supermarket the same supermarket just minutes later shopping is like a military operation at the minute ,4
these are the shelves of and ordinary and normally well stocked supermarket ,4
stock up on canned food bottled water matches flashlights and other supplies now contagion will only get worse they will close down stores ,0
thank god for the because the gas prices are going down itâs like a big tax break according to herr trump hooray ,1
 scare people say bye bye to chinese food guests demand traditional wazwan instead of manchurian friedrice chowmin etc etc ,2
when you have to stock up on food because of the but you broke ,2
pls keep calm as we navigate this crisis weâre all scared and youâre not helping anyone by pushing people at the grocery store ramming your cart with all the food you can fit and leaving nothing for the rest we either survive this together or our humanity doesnt ,0
attention knowledge workers and the those tempted with the cheap travel prices ,3
 prices down as puts labelled a pandemic fiscal stimulus by several central banks has failed to soothe fears hit ,2
sadly true we allowed our domestic manufacturing capacity to atrophy because it was cheaper amp more efficient to have it made abroad is exposing this in the medical field but this dangerous supply chain deficiency extends to dozens of other critical industries ,0
how things shift in a few hrs things get real in t o as schools to shut down big events cancelled and my brother just called from the local grocery store where there are massive line ups amp frayed tempers take care all and let do what we can to help each other ,4
went to the grocery store for a few things i actually need and find the tp aisle empty but funny how the fuckin soap aisle is full ,4
now that has declared a state of emergency va price gouging protections are now in effect if you see any exceptionally high prices for necessities let my office know price gouging will not be tolerated in va learn more here ,2
the coronavirus has gen x and baby boomers stocking up on hand soap amp toilet paper meanwhile college students are online bargain shopping flights and cruises for spring break ,1
that how you can find and update the availability of stock for essentials like toilet paper sanitisers in your neighborhood support the community via maps via ,1
please ppl i just want to do my normal evening food shopping i donât want to queue for just to get a bread and a can of corn itâs not a zombie apocalypse we donât need to stock up on long life milk and tins of fish ,4
 somebody should do a survey of members of congress and ask them if they think hand sanitizer is easy to find at the local drug store or grocery store ,1
ok grocery store no toilet paper and target just a few packs no big deal am not panicking just making light of the situation here ,4
get concise vision mission and value statements for your brand at affordable prices ,4
one of our elderly non muslim neighbours is disabled and is unable to get out my family ordered their shopping online the quran takes it as axiomatic that a society is judged by the way it treats the most vulnerable the very young and the very old ,2
 trump added trillion to stock market today to save his campaign just think how many covid tests sick leave unemployment checks food stamps amp hospital treatments that could have paid for shows you what trump amp go,2
today was like if âwe didnât start the fireâ was a day ,3
 large selloffs historically followed by rebound w in mos if no which we do not expect given strength of us consumer in history of tend to decline sharply amp then recover,2
these were the different prices of across leading market data providers during todays dump am gmt aggregated price ,2
 can u plz update ur policy regarding flights coming up in april the charge to change is more than the tix prices tickets purchased the outbreak that has us flying las london on april and out of cdg las on april ,4
how is impacting your online shopping habits ,3
 all this looks like a post apocalyptic b rated movie where it starts with pieces of news panic fight over food and resources and then screen coes blank it writes year later a deserted city with empty cars crashed and piled up trash ,0
everyone is panic buying bog roll and hand sanitizer but feminine hygiene products donât seem to be selling very fast in comparison so you might be free bleeding all over your house but at least your arse will be wiped and your hands will be clean ,1
looking to alleviate virus anxiety donate to local orgs like the who are providing essential services for folks who canât afford to stock up on food have been impacted by a loss of wages due to covid ,2
 people arenât getting the social distancing very well ready to start elbowing peeps at grocery store today even with no sneezing or coughing involved ,4
anyone or company who is jacking up prices or designing gimmick novelty products to profit from should be ashamed of themselves ,2
craziness at the grocery store here in no more i think people need to chill a bit ,2
this is sad but uplifting but oh so sad how many older people and other people at high risk rightly fear that going to the grocery store or pharmacy could endanger their lives if you can help someone else please do ,0
if you are a healthy low risk person and live in a neighborhood or apartment complex consider offering to go to the grocery store or pharmacy for your high risk neighbors ,2
if people who don have food allergies could not panic buy allergy friendly food for their stock piles then that would be great as someone who is very allergic to gluten it worrying to see gluten free cupboard items are out of stock which never happens already now ,1
my neighbor a health care professional working as a nurse at a major hospital she very much appreciated amp in the time of coronavirus wanted her to know that we have to take care of one another thank a nurse doctor hospital worker ,1
the pandemia consumer needs amp spending hierarchy health food and water energy information amp technology mobility money amp value community ,4
austria this week closed its universities schools are following next week might be my perception but at the supermarket the carts looked more stacked than usual checked the toilet paper section all the high quality stuff was gone ,3
the situation in schools right now whereâs the everyone told to hand wash councils have not sent out supplies and supermarkets are wiped clean leaving schools looking for supplies ,1
so let me get this straight this is just food for thought everyone trillion dollars was just pumped into wall street to fight off the stock market plummeting is afflicting hundreds of thousands of lives and millions of jobs cont ,2
